01c6ac,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/js/bootstrap/bootstrap.bundle.min.js.map,1743467176,e53dea,404
e53dea,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/js/bootstrap/bootstrap.bundle.min.js.map,1743467176,,404
80b0cd,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/css/bootstrap/maps/bootstrap.css.map,1743467177,128ac1,404
128ac1,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/css/bootstrap/maps/bootstrap.css.map,1743467177,,404
8f6b89,127.0.0.1,GET,http://127.0.0.1:8000/todo,1743467249,,200
d3d226,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/css/bootstrap/maps/bootstrap.css.map,1743467250,37eb44,404
37eb44,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/css/bootstrap/maps/bootstrap.css.map,1743467250,,404
2f8740,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/js/bootstrap/bootstrap.bundle.min.js.map,1743467250,25e935,404
25e935,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/js/bootstrap/bootstrap.bundle.min.js.map,1743467250,,404
785546,127.0.0.1,GET,http://127.0.0.1:8000/todo,1743467295,,200
03a41d,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/css/bootstrap/maps/bootstrap.css.map,1743467296,510497,404
510497,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/css/bootstrap/maps/bootstrap.css.map,1743467296,,404
9193a8,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/js/bootstrap/bootstrap.bundle.min.js.map,1743467296,d28318,404
d28318,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/js/bootstrap/bootstrap.bundle.min.js.map,1743467296,,404
6e9780,127.0.0.1,GET,http://127.0.0.1:8000/todo,1743467364,,200
0122f1,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/css/bootstrap/maps/bootstrap.css.map,1743467365,f586e1,404
f586e1,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/css/bootstrap/maps/bootstrap.css.map,1743467365,,404
1d18e8,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/js/bootstrap/bootstrap.bundle.min.js.map,1743467365,976569,404
976569,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/js/bootstrap/bootstrap.bundle.min.js.map,1743467365,,404
fb29a2,127.0.0.1,GET,http://127.0.0.1:8000/todo,1743467443,,200
68a88d,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/css/bootstrap/maps/bootstrap.css.map,1743467444,226d34,404
226d34,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/css/bootstrap/maps/bootstrap.css.map,1743467444,,404
79cb4d,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/js/bootstrap/bootstrap.bundle.min.js.map,1743467444,5fa04a,404
5fa04a,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/js/bootstrap/bootstrap.bundle.min.js.map,1743467444,,404
73b686,127.0.0.1,GET,http://127.0.0.1:8000/todo,1743467588,,200
52aa50,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/css/bootstrap/maps/bootstrap.css.map,1743467590,1c38db,404
1c38db,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/css/bootstrap/maps/bootstrap.css.map,1743467590,,404
04e3b6,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/js/bootstrap/bootstrap.bundle.min.js.map,1743467591,257937,404
257937,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/js/bootstrap/bootstrap.bundle.min.js.map,1743467591,,404
664acf,127.0.0.1,GET,http://127.0.0.1:8000/todo,1743467652,,200
df07c0,127.0.0.1,POST,http://127.0.0.1:8000/todo,1743467700,,200
